Image name,Retinopathy grade,Risk of macular edema ,bva,ha,ma,hmg,ertp,SD,HUE,SATU,INTN,RED,GREEN,HUE_M
IDRiD_001,4,0,2319,60649,50,0.371587144,9.397941673,0.382536346,0.111122745,0.745878975,0.283636684,0.328304799,0.228581208,0.00013685
IDRiD_002,4,1,28,30229,3686,0.385928687,9.698871433,0.414004636,0.154139425,0.823203622,0.257211543,0.318883888,0.175678493,7.94E-05
IDRiD_003,4,0,3174,24059,687,0.340799048,10.12422914,0.407063503,0.170716783,0.83094451,0.327496637,0.413025665,0.277875205,9.55E-05
IDRiD_004,4,0,12670,77880,1037,0.401293801,9.318938159,0.346331129,0.09916132,0.283544683,0.34605107,0.37300967,0.328225334,2.37E-05
IDRiD_005,4,1,879,77596,766,0.430081234,8.708559932,0.363278856,0.145719416,0.290618911,0.252199779,0.269950508,0.18911616,4.89E-06
IDRiD_006,3,1,13933,11727,2928,0.369942527,9.862500658,0.397189211,0.179376056,0.657280267,0.328215117,0.397669803,0.248667878,1.37E-05
IDRiD_007,3,0,6614,25509,895,0.342548817,9.995900629,0.415160175,0.166907441,0.768680348,0.35990092,0.462046605,0.320646712,6.18E-05
IDRiD_008,2,2,5450,13170,3474,0.375626496,9.555337529,0.409816488,0.177087821,0.613039338,0.358124333,0.461382174,0.283333677,3.13E-06
IDRiD_009,2,2,4983,45318,2979,0.397412114,9.448578044,0.410930379,0.132723221,0.836608842,0.288473915,0.407507429,0.20689808,0.000136297
IDRiD_010,2,2,11897,5753,2317,0.38660706,9.898636926,0.381637394,0.20752562,0.569449615,0.345631409,0.412464905,0.279957521,-2.99E-06
IDRiD_011,2,2,4743,13296,264,0.385236753,9.364123634,0.386668785,0.207260446,0.56420309,0.313488784,0.36389051,0.244737513,3.78E-05
IDRiD_012,2,2,14559,24647,962,0.354862079,9.810295394,0.406017109,0.162473447,0.703268014,0.346234654,0.463616779,0.266335282,1.21E-05
IDRiD_013,3,2,7559,9798,931,0.354763816,9.605216309,0.412408806,0.169047427,0.782454637,0.389659418,0.541378006,0.335091056,1.85E-05
IDRiD_014,3,2,9723,7076,4208,0.370226116,9.599551408,0.401328592,0.149534128,0.853242193,0.383885417,0.590245954,0.310609077,1.88E-05
IDRiD_015,2,2,618,19383,1301,0.343178719,10.06813964,0.417607506,0.168968066,0.674771507,0.336989234,0.426958869,0.288812839,9.33E-06
IDRiD_016,3,2,4256,18600,270,0.359958477,10.05086193,0.428261611,0.162945392,0.808332271,0.330960502,0.450778946,0.26158908,4.38E-05
IDRiD_017,2,2,1500,1086,3001,0.353052451,9.825264307,0.4005109,0.44816338,0.429643728,0.335746945,0.355876519,0.286700185,8.88E-05
IDRiD_018,3,2,13444,7109,1928,0.378647838,9.921055621,0.408383298,0.165652047,0.650324578,0.351615143,0.459884479,0.274999641,-1.25E-05
IDRiD_019,2,2,9829,6049,1233,0.357837097,9.69334068,0.417443668,0.162188092,0.59845222,0.368856976,0.491247903,0.294279585,-3.87E-05
IDRiD_020,2,2,9738,5246,2621,0.34168757,10.14967214,0.442198809,0.229686213,0.588136217,0.36729874,0.481940341,0.29328712,-2.66E-05
IDRiD_021,3,2,7284,4935,0,0.349263581,9.787332884,0.41761708,0.156042346,0.808216484,0.37652344,0.548916731,0.315741356,7.49E-06
IDRiD_022,3,2,3249,1339,3638,0.344000164,10.03511345,0.436827237,0.162209485,0.779495927,0.378812902,0.545932874,0.315072213,-3.13E-06
IDRiD_023,2,2,6102,260,2547,0.365782495,10.01231365,0.419088745,0.332904098,0.39734328,0.389094843,0.420447929,0.356556702,5.08E-05
IDRiD_024,2,2,10283,34196,2005,0.412384826,8.872321434,0.401319795,0.153827907,0.855167778,0.319476962,0.419454866,0.259569176,7.09E-05
IDRiD_025,3,2,7616,4203,1557,0.32783562,10.34092644,0.425943771,0.190049789,0.619798144,0.389446618,0.492608523,0.343331984,-1.52E-05
IDRiD_026,3,2,7113,6299,3618,0.341130362,9.75486697,0.423353008,0.170593157,0.698874963,0.371905877,0.500211155,0.31016189,-3.91E-05
IDRiD_027,3,2,9446,694,326,0.379063073,9.867278858,0.413763488,0.157220085,0.71775405,0.363641477,0.544055804,0.268003352,-4.56E-05
IDRiD_028,2,2,9778,9648,2536,0.387259886,9.989690142,0.426048129,0.167197777,0.676503993,0.343558023,0.477935626,0.266066308,1.75E-05
IDRiD_029,0,0,9047,151,874,0.365683272,9.91859698,0.400403131,0.310250555,0.43090753,0.413507379,0.497055398,0.379975173,-8.78E-06
IDRiD_030,0,0,7357,10967,875,0.386453726,9.723816981,0.395908431,0.165502541,0.66221493,0.334400222,0.43727981,0.259514034,9.01E-06
IDRiD_031,3,1,2751,15952,1636,0.344504568,9.841884612,0.432157689,0.200712376,0.645679968,0.317172346,0.415841914,0.229482194,3.18E-05
IDRiD_032,4,1,5141,11403,1556,0.340444133,10.14581691,0.42308188,0.288909,0.605066606,0.324620071,0.420822308,0.235761515,1.01E-05
IDRiD_033,2,2,2247,4410,2942,0.384392256,9.391248368,0.424622121,0.213857269,0.560809206,0.366131278,0.471127978,0.306333819,-3.21E-05
IDRiD_034,3,2,8944,15989,2874,0.353411612,9.953352513,0.426850263,0.183025809,0.669878283,0.320335239,0.427313651,0.227586365,2.56E-05
IDRiD_035,3,2,6997,11068,2859,0.356900391,10.02677398,0.41169637,0.168557231,0.69620469,0.320356092,0.44036572,0.225165034,-6.30E-06
IDRiD_036,3,2,6185,1693,1027,0.340170107,10.28591142,0.437123856,0.161716641,0.575545771,0.397946197,0.502152507,0.358551639,1.40E-05
IDRiD_037,0,0,12759,6123,1599,0.343972301,10.32265037,0.411664955,0.173100789,0.603744372,0.379046661,0.481799646,0.314473635,-2.89E-05
IDRiD_038,0,0,9531,20146,2515,0.352582405,9.831606898,0.411775237,0.166907546,0.756742455,0.321295645,0.423002714,0.234139536,4.00E-05
IDRiD_039,0,0,9593,18783,1880,0.351315968,10.20387557,0.420586201,0.163446913,0.764527953,0.322642891,0.42150285,0.242767768,2.47E-05
IDRiD_040,4,1,4777,2480,4722,0.315221391,10.447257,0.432470942,0.180132279,0.732439572,0.378648661,0.489471361,0.336282947,-1.76E-05
IDRiD_041,0,0,14501,441,2124,0.341510878,10.28003668,0.446743296,0.154195299,0.548978454,0.393653959,0.519201526,0.327143052,-3.68E-05
IDRiD_042,3,1,5162,13,3130,0.314582824,10.34573479,0.49028081,0.14875795,0.847803168,0.37644779,0.497308739,0.33849423,-1.33E-05
IDRiD_043,0,0,8319,293,2166,0.364042084,10.09576926,0.413468305,0.159313546,0.637886496,0.344719517,0.468599132,0.262348384,-3.89E-05
IDRiD_044,0,0,14895,5674,1977,0.38269358,10.03449304,0.398585241,0.184851433,0.618702488,0.334862997,0.431078892,0.242941299,1.32E-06
IDRiD_045,0,0,8830,2388,3114,0.321610041,10.10133618,0.428937306,0.229676744,0.493072136,0.394327695,0.463552542,0.338369407,-2.97E-05
IDRiD_046,2,1,10141,0,1408,0.325904281,10.16618986,0.48558218,0.187009894,0.607319058,0.386165664,0.531965488,0.303759152,-3.34E-05
IDRiD_047,0,0,11153,4480,4986,0.371408082,9.637237928,0.417446181,0.154016816,0.662250549,0.330171069,0.437224115,0.236902095,-3.18E-05
IDRiD_048,4,2,9509,258,900,0.361327125,10.16225041,0.43043901,0.169636805,0.477014654,0.412407236,0.503762443,0.380057541,7.08E-06
IDRiD_049,2,2,6346,6687,52,0.390490999,9.852358135,0.405064542,0.183033543,0.647390657,0.28042619,0.330711814,0.202982315,-7.64E-06
IDRiD_050,0,0,13509,2293,2094,0.315800316,10.46167255,0.445968867,0.174696574,0.541020547,0.406907519,0.488270135,0.376627769,-1.64E-05
IDRiD_051,2,2,3426,14071,750,0.369545385,9.67906025,0.41023757,0.172486369,0.717793513,0.271359073,0.324522774,0.192017933,1.62E-05
IDRiD_052,0,0,7763,2577,2536,0.315040059,10.17638722,0.45162916,0.175647077,0.652292857,0.385088932,0.492476953,0.331100928,-2.69E-05
IDRiD_053,4,2,4850,11604,1462,0.333492947,10.24814813,0.427864523,0.15332109,0.736645882,0.332091073,0.437870774,0.261624684,1.22E-05
IDRiD_054,0,0,11084,0,6354,0.340541122,10.39247065,0.428357472,0.162345422,0.679017475,0.36972734,0.528393629,0.280271538,-5.85E-05
IDRiD_055,0,0,12589,9903,1387,0.311221455,10.34632164,0.437565224,0.167760647,0.708652496,0.34855061,0.449025083,0.268247238,-3.59E-06
IDRiD_056,0,0,12173,4273,2814,0.390939801,9.866641538,0.441754988,0.159805268,0.718916007,0.322273329,0.432750193,0.23836646,9.72E-06
IDRiD_057,4,2,3554,10988,1224,0.329798449,10.1171897,0.422124706,0.282449087,0.618177272,0.314635707,0.402763337,0.217012473,2.73E-05
IDRiD_058,0,0,12874,11346,1844,0.326849967,10.55493883,0.424016257,0.176406905,0.632298129,0.348936926,0.41889979,0.299430518,4.95E-06
IDRiD_059,2,2,4774,11968,925,0.320162363,10.03597633,0.405988387,0.172611865,0.795179479,0.349703232,0.445645037,0.291442392,2.63E-05
IDRiD_060,3,0,8266,5941,1922,0.364492368,10.02054795,0.397465126,0.168598055,0.595969855,0.344569068,0.44258375,0.264480082,5.18E-06
IDRiD_061,4,2,3783,3955,2223,0.337074058,10.17760972,0.423986098,0.169409658,0.694796229,0.350843736,0.47148819,0.274243164,-9.30E-06
IDRiD_062,4,2,8099,4343,894,0.326505075,10.04618154,0.426556396,0.170142335,0.688528113,0.369945706,0.498862876,0.299822489,-2.44E-05
IDRiD_063,1,0,15639,4071,1719,0.34323031,10.51830758,0.429900166,0.137430857,0.52319496,0.366768153,0.454569424,0.315226701,-1.54E-05
IDRiD_064,3,0,8776,7644,3567,0.328901812,10.18003531,0.43257171,0.170709199,0.750978597,0.336425452,0.444550727,0.263765372,-2.10E-05
IDRiD_065,2,2,9719,1851,1872,0.356059097,10.00227807,0.414858231,0.157732376,0.795952457,0.329300959,0.480026125,0.239866803,-4.65E-06
IDRiD_066,3,2,4481,14419,1716,0.343255701,9.854247849,0.402281757,0.173147538,0.678020881,0.291422107,0.346253429,0.21476225,3.97E-05
IDRiD_067,2,2,2930,11540,79,0.329053395,10.30865705,0.442804254,0.175912266,0.797978854,0.37898407,0.479515794,0.352549579,-5.80E-06
IDRiD_068,0,0,11010,1851,499,0.341208716,10.038941,0.429315485,0.176799535,0.709095585,0.368565773,0.492174515,0.299092371,-5.59E-05
IDRiD_069,0,0,9749,23267,3109,0.356508098,9.838886681,0.411569872,0.161111839,0.817179212,0.303766812,0.395299246,0.221264185,6.19E-05
IDRiD_070,0,0,10674,345,696,0.380200208,9.999703058,0.416647159,0.170385697,0.52014208,0.386305312,0.47136597,0.340560105,-3.19E-06
IDRiD_071,0,0,8017,30069,520,0.38181773,9.706646246,0.398969762,0.184629328,0.661149522,0.246593775,0.281933175,0.160390203,4.45E-05
IDRiD_072,2,2,6405,7802,3558,0.41992401,9.67526542,0.441396796,0.165182271,0.915318777,0.320043108,0.474318635,0.258365721,3.57E-05
IDRiD_073,1,0,8267,16439,708,0.355116006,9.737266665,0.473368028,0.16738205,0.881317423,0.295922642,0.387281156,0.208696104,6.32E-05
IDRiD_074,1,0,7967,6070,479,0.312160428,10.54494083,0.425247013,0.160772974,0.696952655,0.329696341,0.391316118,0.256286786,1.85E-05
IDRiD_075,0,0,16968,11766,481,0.346932714,10.70724946,0.44159869,0.143826818,0.815498696,0.347413635,0.485601896,0.28067072,1.65E-05
IDRiD_076,2,1,7222,6416,1538,0.346707064,10.05101378,0.419481883,0.177850372,0.644067712,0.300651371,0.342012099,0.23413789,2.24E-06
IDRiD_077,0,0,9128,1708,1299,0.364637925,10.1133878,0.401029759,0.214800247,0.595690813,0.321297859,0.399310512,0.241231567,2.16E-05
IDRiD_078,0,0,11178,9813,1164,0.350722789,9.870527611,0.420039158,0.156911902,0.794700727,0.31292394,0.444955444,0.20572441,-2.80E-05
IDRiD_079,2,2,13777,10123,1055,0.34260144,10.07647401,0.426615636,0.161948694,0.709912064,0.32771958,0.429000914,0.235026939,-2.76E-05
IDRiD_080,0,0,13391,3542,1531,0.3498294,10.53697257,0.419070674,0.179359242,0.556382138,0.358398782,0.441853303,0.286790691,8.23E-07
IDRiD_081,2,2,10629,2290,2482,0.363378429,9.919118687,0.44092491,0.140395744,0.918281211,0.353415949,0.531299666,0.276478891,2.84E-05
IDRiD_082,2,2,12671,13252,3023,0.3492144,9.986296517,0.419989971,0.174812481,0.841705906,0.316817145,0.39447023,0.244392739,3.65E-05
IDRiD_083,2,2,11470,1,4316,0.388740682,10.14199934,0.423852958,0.117927342,0.931058966,0.36050448,0.563307384,0.285828908,3.39E-05
IDRiD_084,2,2,12316,4965,850,0.358445455,10.2755032,0.395821665,0.180201542,0.60035737,0.320744937,0.374683335,0.243985718,-1.35E-06
IDRiD_085,1,0,8221,212,1051,0.312007317,10.22293725,0.471061736,0.170732326,0.650059165,0.379089266,0.488784401,0.314161921,-3.64E-05
IDRiD_086,2,2,12973,9601,293,0.337283842,10.04933361,0.441801602,0.159705682,0.764332925,0.331594385,0.437231086,0.241178116,-3.73E-05
IDRiD_087,4,2,1071,0,932,0.38643406,9.970749864,0.41820212,0.198725442,0.82248764,0.325219293,0.456088975,0.254171499,6.10E-05
IDRiD_088,2,2,17747,1200,1521,0.421705743,9.132110436,0.384347953,0.228874566,0.713821112,0.339513248,0.440909621,0.279167295,0.000166351
IDRiD_089,2,2,14682,1258,3056,0.43520106,8.751868588,0.368367214,0.206038112,0.743522345,0.335070158,0.415121535,0.29375727,3.14E-05
IDRiD_090,0,0,18592,1229,552,0.475488595,8.498637216,0.360665415,0.310732314,0.626952975,0.348808483,0.436269005,0.289073121,3.01E-06
IDRiD_091,2,2,10062,786,2854,0.384060924,9.270587775,0.408729643,0.185106001,0.864841222,0.295164295,0.411015365,0.217549477,6.54E-05
IDRiD_092,0,0,12423,6,2506,0.418944804,9.338533427,0.381973207,0.198934308,0.584836384,0.261181671,0.282670758,0.179793818,-1.66E-05
IDRiD_093,0,0,5100,0,596,0.369827177,9.405653014,0.396327598,0.193406587,0.646253548,0.335631636,0.394042086,0.278333821,1.53E-05
IDRiD_094,0,0,3967,0,2468,0.426502777,9.433133417,0.395556581,0.267257406,0.485099254,0.369736735,0.456358741,0.312781644,-2.56E-05
IDRiD_095,0,0,10596,1,333,0.456098071,9.692978868,0.391598391,0.189359702,0.536944416,0.329221957,0.419821616,0.253798197,8.26E-06
IDRiD_096,0,0,15153,0,109,0.430400401,9.276295247,0.396406406,0.20453367,0.697697898,0.337484577,0.438984905,0.260578664,4.49E-07
IDRiD_097,0,0,6305,0,33,0.386165469,9.918977371,0.376707967,0.293996759,0.320144504,0.388586112,0.398147164,0.366066443,4.43E-06
IDRiD_098,0,0,11,6,1479,0.445041204,8.877916803,0.382015513,0.317670875,0.61392562,0.2310537,0.257187338,0.150586147,-3.39E-05
IDRiD_099,0,0,7611,8246,1526,0.370471566,9.845493637,0.411270142,0.169276219,0.60173636,0.349292531,0.451628247,0.275729684,-8.96E-06
IDRiD_100,2,1,10560,0,1558,0.43117559,9.215658451,0.382774503,0.191028311,0.851058511,0.295139806,0.414873819,0.2095564,3.97E-05
IDRiD_101,1,0,9719,0,680,0.431796139,9.444873206,0.385980284,0.192761126,0.830918555,0.302429169,0.421597918,0.21782801,4.74E-05
IDRiD_102,2,2,13813,0,0,0.513089964,9.281825199,0.421617815,0.198389749,0.933590264,0.339778975,0.546731463,0.257109713,5.24E-05
IDRiD_103,0,0,14533,0,2817,0.395509045,9.883336225,0.412758382,0.197818397,0.679520162,0.337522918,0.437118665,0.261105571,-4.04E-05
